ColorBurst
BEGIN_DATA
0.0620	0.0470	-0.0120	0.0560	95.68	0.76	-10.88	
0.1490	0.0740	-0.0050	0.1100	91.98	-4.57	-16.21	
0.2510	0.1120	0.0100	0.1770	87.51	-9.42	-21.75	
0.3330	0.1440	0.0190	0.2320	84.06	-12.63	-26.30	
0.4190	0.1830	0.0330	0.2910	80.37	-15.02	-30.62	
0.5120	0.2310	0.0530	0.3560	76.37	-16.71	-34.68	
0.5980	0.2740	0.0710	0.4160	72.90	-17.84	-37.99	
0.6820	0.3190	0.0910	0.4740	69.60	-18.49	-41.02	
0.7650	0.3660	0.1130	0.5340	66.33	-18.56	-43.59	
0.8390	0.4110	0.1360	0.5890	63.39	-18.27	-45.51	
0.8990	0.4500	0.1570	0.6350	60.99	-17.77	-46.82	
0.9720	0.4930	0.1810	0.6870	58.40	-17.40	-48.19	
1.0280	0.5300	0.2010	0.7300	56.32	-16.73	-49.10	
1.0810	0.5630	0.2200	0.7680	54.53	-16.28	-49.84	
1.1510	0.6050	0.2430	0.8170	52.26	-15.57	-50.84	
1.2150	0.6450	0.2660	0.8640	50.19	-14.88	-51.55	
1.2530	0.6700	0.2800	0.8930	48.94	-14.34	-51.95	
1.2890	0.6920	0.2930	0.9190	47.86	-13.88	-52.34	
1.3550	0.7460	0.3260	0.9760	45.40	-12.48	-52.59	
1.4670	0.8410	0.3840	1.0770	41.32	-9.93	-52.95	
1.4800	0.8520	0.3890	1.0890	40.89	-9.51	-53.21	
0.0630	0.0470	-0.0120	0.0570	95.66	0.58	-10.91	
0.0570	0.1490	0.0370	0.1060	90.47	12.86	-13.36	
0.0580	0.2580	0.0950	0.1590	85.24	23.89	-14.81	
0.0610	0.3540	0.1510	0.2040	81.01	32.12	-14.89	
0.0660	0.4550	0.2130	0.2480	76.89	39.75	-14.15	
0.0710	0.5580	0.2770	0.2880	73.19	46.43	-12.58	
0.0790	0.6590	0.3430	0.3280	69.77	51.95	-10.78	
0.0870	0.7450	0.4000	0.3590	67.12	55.96	-8.85	
0.0960	0.8350	0.4610	0.3890	64.57	59.71	-6.62	
0.1110	0.9300	0.5240	0.4230	61.95	62.65	-4.46	
0.1220	1.0000	0.5720	0.4470	60.16	64.52	-2.65	
0.1340	1.0690	0.6210	0.4700	58.47	66.11	-0.69	
0.1490	1.1320	0.6660	0.4920	56.89	67.14	0.86	
0.1580	1.1850	0.7040	0.5080	55.74	68.12	2.40	
0.1650	1.2390	0.7400	0.5220	54.73	69.26	3.83	
0.1790	1.2820	0.7780	0.5400	53.60	69.56	5.29	
0.1870	1.3140	0.8060	0.5510	52.86	69.88	6.44	
0.1980	1.3480	0.8370	0.5650	52.02	69.96	7.56	
0.2160	1.3960	0.8850	0.5850	50.76	70.07	9.38	
0.2460	1.4650	0.9660	0.6180	48.82	69.96	12.42	
0.2510	1.4740	0.9780	0.6230	48.54	69.83	12.80	
0.0640	0.0480	-0.0110	0.0570	95.58	0.69	-10.83	
0.0640	0.0590	0.1080	0.0640	94.48	-3.82	8.45	
0.0650	0.0570	0.2010	0.0640	94.18	-7.51	23.59	
0.0670	0.0610	0.2690	0.0670	93.65	-8.85	33.33	
0.0680	0.0660	0.3410	0.0700	93.15	-9.55	42.91	
0.0680	0.0720	0.4070	0.0720	92.66	-9.62	51.07	
0.0670	0.0750	0.4640	0.0730	92.38	-9.48	57.92	
0.0680	0.0790	0.5140	0.0750	92.04	-9.21	63.31	
0.0670	0.0830	0.5640	0.0770	91.72	-8.50	68.41	
0.0690	0.0920	0.6130	0.0810	91.17	-7.67	72.69	
0.0670	0.0940	0.6470	0.0810	91.03	-7.02	75.85	
0.0680	0.1000	0.6830	0.0840	90.69	-6.27	78.57	
0.0680	0.1090	0.7180	0.0870	90.23	-5.10	80.97	
0.0650	0.1090	0.7460	0.0850	90.30	-4.59	83.55	
0.0640	0.1120	0.7740	0.0860	90.14	-3.83	85.60	
0.0670	0.1200	0.8040	0.0900	89.64	-3.03	87.07	
0.0650	0.1230	0.8210	0.0900	89.61	-2.35	88.31	
0.0670	0.1280	0.8390	0.0930	89.28	-1.87	89.08	
0.0670	0.1360	0.8760	0.0950	88.93	-0.72	91.09	
0.0650	0.1490	0.9390	0.0980	88.44	1.46	94.35	
0.0680	0.1540	0.9450	0.1020	88.11	1.67	94.08	
0.0680	0.0510	-0.0070	0.0600	95.33	0.51	-10.76	
0.2160	0.1840	0.1360	0.2000	84.03	-0.45	-8.58	
0.3560	0.3160	0.2780	0.3340	74.19	-0.43	-6.54	
0.4700	0.4290	0.3970	0.4460	66.67	-0.13	-4.98	
0.5930	0.5480	0.5220	0.5640	59.40	0.12	-3.82	
0.7100	0.6640	0.6420	0.6780	52.99	0.64	-2.94	
0.8220	0.7750	0.7560	0.7860	47.39	1.05	-2.29	
0.9210	0.8750	0.8570	0.8820	42.78	1.53	-1.88	
1.0330	0.9810	0.9630	0.9890	38.13	1.69	-1.74	
1.1210	1.0710	1.0530	1.0750	34.56	2.27	-1.57	
1.2040	1.1530	1.1310	1.1540	31.52	2.57	-1.65	
1.2660	1.2200	1.1950	1.2170	29.22	2.95	-1.64	
1.3470	1.3000	1.2740	1.2930	26.57	3.11	-1.51	
1.3790	1.3360	1.3080	1.3270	25.46	3.36	-1.57	
1.4260	1.3840	1.3540	1.3740	23.97	3.30	-1.67	
1.4840	1.4460	1.4160	1.4310	22.20	3.44	-1.49	
1.5100	1.4750	1.4450	1.4580	21.39	3.48	-1.39	
1.5230	1.4910	1.4560	1.4730	20.98	3.48	-1.61	
1.5500	1.5250	1.4870	1.5060	20.04	3.46	-1.76	
1.6030	1.5800	1.5470	1.5620	18.56	2.98	-1.49	
