CGATS.17
NUMBER_OF_SETS	126
NUMBER_OF_FIELDS	2
BEGIN_DATA_FORMAT
SAMPLE_ID	DE_2000
END_DATA_FORMAT
BEGIN_DATA
0	2.8063
1	2.3743
2	2.4196
3	2.4602
4	2.4302
5	2.3312
6	2.3845
7	2.4773
8	2.6606
9	2.6686
10	3.6013
11	4.6009
12	5.3154
13	5.8416
14	6.3224
15	6.5743
16	6.8728
17	7.1192
18	7.0864
19	7.0589
20	7.4338
21	2.7209
22	2.5398
23	2.3707
24	2.3691
25	2.4344
26	2.3701
27	2.5451
28	2.6628
29	2.8055
30	2.8812
31	3.0488
32	2.9903
33	3.0244
34	3.1048
35	3.0907
36	3.213
37	3.0245
38	2.9412
39	2.6789
40	2.3514
41	1.8666
42	2.727
43	2.9579
44	2.8507
45	2.6244
46	2.2197
47	1.93
48	1.7408
49	1.5829
50	1.4682
51	1.2979
52	1.2208
53	1.1286
54	1.0294
55	1.0426
56	0.9825
57	0.9517
58	0.9402
59	0.9245
60	0.8839
61	0.8491
62	0.7333
63	2.7659
64	2.768
65	2.6938
66	2.7271
67	2.5255
68	2.1674
69	1.9383
70	1.789
71	1.5006
72	1.2933
73	1.5378
74	2.0484
75	2.2712
76	2.3521
77	2.3348
78	2.0149
79	1.8557
80	1.739
81	1.4952
82	1.1899
83	0.9871
84	2.7613
85	4.0307
86	5.2886
87	6.3873
88	7.1353
89	8.1507
90	8.7872
91	9.2634
92	9.4317
93	9.4788
94	9.3949
95	9.1213
96	8.9896
97	8.8097
98	8.6087
99	8.4811
100	8.3285
101	8.1605
102	8.0006
103	7.8308
104	7.6828
105	2.7635
106	2.519
107	2.3885
108	2.4122
109	2.7938
110	3.1466
111	3.5974
112	4.0734
113	4.6598
114	5.1182
115	5.4943
116	5.7748
117	6.1081
118	6.3409
119	6.6
120	6.668
121	6.8115
122	6.8856
123	6.8173
124	6.7455
125	6.5362
END_DATA
