CGATS.17
CREATED	"Fri Mar 17 13:07:06 2017"
DESCRIPTOR	"IT8_7-4 CMYK visual"
ORIGINATOR          "Barbieri Gateway MAC 4.5.0, Speclib Version: 4.59"
DESCRIPTOR          "Output Characterisation"
CREATED             "August 21, 2018  15:47"

INSTRUMENTATION     "Spectropad  ver:6.26-6.10 R DOC,SN=B5101140,MN=B11J0026,1"

BARBIERI_INFO_0     "Mode=Reflection,Measurement Condition=M1,Aperture=6,IntegrationTime=7"
BARBIERI_INFO_1     "<Type>eChartJob</Type>, <ReferenceCheck>1</ReferenceCheck>, <JobName>IT8_7-4-M1</JobName>, Spectro_xy_version=1, Spectro_xy_version=1,File_Format=BARBIERI - Horizontal (default),Patches_X=24,"
BARBIERI_INFO_2     "Patches_Y=17,Number_of_Patches=1617,Number_of_Pages=4,Target_Size_X=277,Target_Size_Y=206,MR,Illuminant=D50,Observer=10,Density=Status T,Save_Spectral=1,Save_Lab=1,Save_XYZ=1,Save_Density=1,"
BARBIERI_INFO_3     "Save_CxF=255,Fast_Measuring_Mode=1,Use_AutoPositioning=1,Use_AutoRecognition=0,Run_Profiler=0,Reference_File_Name=References/IT8_7-4 CMYK visual.ref,Quality_Control=0,Control_Reference_File=,"
BARBIERI_INFO_4     "Control_Settings_File=,Profile_File_Name=,Target_Image_Preview=Previews/IT8_7-4 CMYK visual.bmp,Spot_Measurement_Mode=0,Spot_Measurement=0,Display_Values=0,Number_of_Measurements_per_Patch_y=1,"
BARBIERI_INFO_5     "Distance_of_Measurements_per_Patch_y=10,Number_of_Measurements_per_Patch_x=1,Distance_of_Measurements_per_Patch_x=10,Average_Method=1,Target_Header_Size=20,AutoPositioning_Mode=0,"
BARBIERI_INFO_6     "Continuous_Measurement_Mode=0,Save_Continuous_Measurement=0,Continuous_Measurement_Delay=0,CF_Option=1,Calibration_Frequency=0,Measuring_Aperture=6,Slope_Factor=1.000,Job_protection=-1,"
BARBIERI_INFO_7     "Measurement_Condition=M1,Translucency_Mode=0,Translucency_IntTime=1000,Save_Debug=0,"

MEASUREMENT_SOURCE  "Illumination=D50	ObserverAngle=10degree	WhiteBase=Abs	Filter=No"
ILLUMINANT          "D50"
OBSERVER            "10"

PRINT_CONDITIONS    "No printer defined, No resolution defined, No ink defined, No paper defined, No screening defined"

NUMBER_OF_FIELDS    52
BEGIN_DATA_FORMAT
SAMPLE_ID		CMYK_C	CMYK_M	CMYK_Y	CMYK_K	XYZ_X	XYZ_Y	XYZ_Z	LAB_L	LAB_A	LAB_B	SPECTRAL_380	SPECTRAL_390	SPECTRAL_400	SPECTRAL_410	SPECTRAL_420	SPECTRAL_430	SPECTRAL_440	SPECTRAL_450	SPECTRAL_460	SPECTRAL_470	SPECTRAL_480	SPECTRAL_490	SPECTRAL_500	SPECTRAL_510	SPECTRAL_520	SPECTRAL_530	SPECTRAL_540	SPECTRAL_550	SPECTRAL_560	SPECTRAL_570	SPECTRAL_580	SPECTRAL_590	SPECTRAL_600	SPECTRAL_610	SPECTRAL_620	SPECTRAL_630	SPECTRAL_640	SPECTRAL_650	SPECTRAL_660	SPECTRAL_670	SPECTRAL_680	SPECTRAL_690	SPECTRAL_700	SPECTRAL_710	SPECTRAL_720	SPECTRAL_730	SPECTRAL_740	SPECTRAL_750	SPECTRAL_760	SPECTRAL_770	SPECTRAL_780	
END_DATA_FORMAT

NUMBER_OF_SETS      1617
LGOROWLENGTH        24

BEGIN_DATA
1		0.0000	100.0000	20.0000	0.0000	36.266	25.588	21.129	57.644	43.118	-0.587	0.227030	0.158521	0.198916	0.233576	0.273344	0.281545	0.275103	0.268394	0.260800	0.255770	0.240171	0.224809	0.213421	0.190680	0.164624	0.134830	0.127630	0.129758	0.126645	0.130081	0.177509	0.272117	0.429915	0.576974	0.683854	0.746946	0.776108	0.794132	0.808238	0.815922	0.816633	0.817320	0.824127	0.824325	0.824718	0.830170	0.831191	0.833840	0.833840	0.833840	0.833840	
2		0.0000	85.0000	20.0000	0.0000	38.662	28.299	23.364	60.157	40.057	-0.601	0.274704	0.168645	0.211179	0.250617	0.295082	0.305504	0.300246	0.295093	0.289493	0.286288	0.273133	0.258376	0.247178	0.223566	0.194819	0.161104	0.152850	0.155392	0.151760	0.155079	0.207079	0.306173	0.463505	0.604229	0.702030	0.758555	0.784057	0.800388	0.813682	0.820672	0.821680	0.823508	0.831216	0.828949	0.829395	0.835401	0.838929	0.841753	0.841753	0.841753	0.841753	
3		0.0000	70.0000	20.0000	0.0000	41.428	31.681	25.498	63.078	36.050	0.536	0.231120	0.172207	0.221313	0.264632	0.311902	0.325723	0.321866	0.318828	0.317081	0.317275	0.308422	0.296930	0.287657	0.264574	0.234287	0.197652	0.187710	0.190387	0.185953	0.189180	0.245586	0.347588	0.502066	0.633031	0.719415	0.768109	0.789507	0.803672	0.815790	0.822150	0.821852	0.822152	0.829452	0.828198	0.828533	0.834266	0.835057	0.842139	0.842139	0.842139	0.842139	
4		0.0000	55.0000	20.0000	0.0000	45.513	36.729	28.220	67.074	30.828	2.754	0.218564	0.182374	0.235281	0.284068	0.336732	0.353667	0.350615	0.348262	0.349720	0.353871	0.352098	0.348736	0.344867	0.325774	0.294521	0.253248	0.241124	0.244228	0.238822	0.241937	0.305103	0.410570	0.559310	0.673954	0.743283	0.781380	0.797305	0.808648	0.819299	0.824913	0.824598	0.824403	0.831217	0.829997	0.830138	0.836390	0.839101	0.842862	0.842862	0.842862	0.842862	
5		0.0000	40.0000	20.0000	0.0000	51.410	44.315	32.297	72.439	23.822	5.540	0.179846	0.193834	0.252103	0.307782	0.366728	0.388613	0.389364	0.393721	0.402893	0.413308	0.421461	0.427721	0.430264	0.415827	0.384044	0.339534	0.325223	0.329108	0.322862	0.325749	0.395277	0.502877	0.636999	0.723770	0.769836	0.795023	0.804875	0.813572	0.822762	0.827487	0.827436	0.826820	0.834021	0.832718	0.831247	0.836521	0.838606	0.844015	0.844015	0.844015	0.844015	
6		0.0000	30.0000	20.0000	0.0000	55.008	49.174	34.850	75.559	19.608	7.148	0.370160	0.198300	0.263395	0.324705	0.387560	0.409243	0.412880	0.422213	0.436569	0.450381	0.464107	0.476682	0.484204	0.474681	0.443393	0.397553	0.381964	0.386302	0.379386	0.381907	0.454400	0.559581	0.679708	0.747761	0.781105	0.799988	0.806783	0.813788	0.822796	0.827119	0.826215	0.825702	0.832313	0.830966	0.829475	0.834936	0.837350	0.841089	0.841089	0.841089	0.841089	
